Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.E03068,1.490895,5.27997,-10.1081
Eucgr.B01795,1.491835,135.089,-2.38811
Eucgr.K03138,1.4940955,205.833,-8.30812
Eucgr.A00395,1.4952195,11.8612,16.1215
Eucgr.C00669,1.49613,41.6054,-3.02688
Eucgr.F04061,1.496214,185.267,7.22189
Eucgr.E01204,1.498915,-20.712,-2.77811
Eucgr.D01451,1.49951,85.5491,-7.62811
Eucgr.F04078,1.5005645,-10.1541,-9.2281
Eucgr.C03157,1.5007725,119.856,20.6058
Eucgr.H05148,1.501305,82.4217,9.44031
Eucgr.I00036,1.501555,-6.42197,-2.59811
Eucgr.D02410,1.502525,-8.17843,1.67189
Eucgr.C04404,1.505945,-12.4163,-11.1081
Eucgr.F04374,1.508755,-1.49466,31.5367
Eucgr.C03473,1.50962,-3.81914,-6.65811
Eucgr.F00782,1.512395,-2.2765,7.41188
Eucgr.A00796,1.513145,150.932,10.9019
Eucgr.E00712,1.514605,21.9094,-1.25811
Eucgr.D00314,1.51502,72.4768,4.52189
Eucgr.G02006,1.515845,53.0294,-6.87811
Eucgr.E03594,1.5170615,106.44,16.7519
Eucgr.A01464,1.518515,187.946,4.96189
Eucgr.H02181,1.518604,-14.508,-8.51811
Eucgr.G01757,1.519495,100.473,-0.253984
Eucgr.L03111,1.5197555,43.2895,86.0247
Eucgr.F01213,1.520885,-2.80792,-3.30811
Eucgr.C04132,1.523875,238.636,-5.01812
Eucgr.D00012,1.524365,181.731,-2.76811
Eucgr.B01462,1.525645,106.317,8.33189
Eucgr.H03092,1.52592,202.418,-6.16811
Eucgr.G02593,1.526025,164.506,-9.35042
Eucgr.B03600,1.5277565,-79.6123,91.1246
Eucgr.K01742,1.52828,115.704,-6.48811
Eucgr.D00647,1.53045,105.12,-8.23811
Eucgr.K03183,1.53203,138.662,13.603
Eucgr.G01035,1.534225,-10.5964,-10.3081
Eucgr.E03288,1.53543,35.2866,12.7137
Eucgr.L02391,1.535915,37.1338,-4.44811
Eucgr.A02511,1.53761,24.8029,17.4219
Eucgr.A01146,1.538465,105.053,-2.07046
Eucgr.E00359,1.53981,-2.8884,-0.34811
Eucgr.B03798,1.54056,152.157,9.60189
Eucgr.K00128,1.5414295,79.22,-7.00716
Eucgr.E01425,1.542945,56.396,49.4183
Eucgr.B02913,1.543325,-10.6243,-7.62034
Eucgr.E02955,1.544135,-17.4529,-3.62811
Eucgr.E01361,1.546805,75.5237,0.541892
Eucgr.C01485,1.547522,-26.9303,1.10189
Eucgr.F03385,1.548165,222.138,-11.9333
Eucgr.H00537,1.548798,72.8147,17.9085
Eucgr.E00914,1.5504,-11.2658,-10.4881
Eucgr.F01296,1.5512,-12.4163,-7.1281
Eucgr.G03350,1.551675,-5.30825,8.34188
Eucgr.E00309,1.553347,16.3264,2.67189
Eucgr.C00349,1.554725,63.0252,12.3629
Eucgr.H02347,1.557465,-18.2231,4.06189
Eucgr.J00651,1.559825,204.751,1.19189
Eucgr.H02669,1.560385,-12.6881,-11.1081
Eucgr.L02893,1.562545,0.406187,-8.96812
Eucgr.H03555,1.56503,64.7561,-3.54493
Eucgr.G00376,1.56507,-15.4258,-9.62811
Eucgr.C01300,1.56652,44.7932,2.59189
Eucgr.K03278,1.567675,60.9663,6.93189
Eucgr.L02160,1.567865,-4.5527,-4.34811
Eucgr.G02040,1.56881,64.8608,-5.57839
Eucgr.G00321,1.5696155,-14.2578,-9.10811
Eucgr.J03040,1.570515,207.423,6.72189
Eucgr.I01039,1.570805,34.5648,-2.65811
Eucgr.G03143,1.572585,141.175,6.63188
Eucgr.G02184,1.573485,-10.7728,11.8319
Eucgr.K00316,1.57371,161.29,20.3319
Eucgr.H00163,1.57413,62.9063,2.39214
Eucgr.C02888,1.5755785,168.495,35.4647
Eucgr.C02463,1.57565,279.187,54.3219
Eucgr.K01669,1.57602,136.405,3.91189
Eucgr.D00519,1.577985,106.683,4.09411
Eucgr.E01677,1.581855,81.5285,-1.72811
Eucgr.H00631,1.581995,-1.43647,62.6172
Eucgr.L02484,1.58388,26.7008,22.8319
Eucgr.H02317,1.5849135,70.6951,41.2697
Eucgr.H02438,1.59293,213.364,2.68189
Eucgr.B00097,1.59331,65.6972,-1.95811
Eucgr.K00618,1.594543,130.677,-0.79811
Eucgr.J03135,1.594825,137.311,4.95189
Eucgr.G00294,1.595395,65.2087,-7.27811
Eucgr.A02565,1.596295,138.499,69.4092
Eucgr.J00183,1.596461,42.1627,-16.9583
Eucgr.F00903,1.596796,56.0879,1.81189
Eucgr.E01089,1.598855,-1.40656,12.6019
Eucgr.I02104,1.599135,41.5637,3.75189
Eucgr.K00882,1.59932,68.9936,6.59189
Eucgr.D00607,1.600145,117.52,40.5552
Eucgr.H02106,1.601938,6.01085,-8.43811
Eucgr.C00668,1.602048,83.182,8.39836
Eucgr.H05003,1.605545,81.789,2.80189
Eucgr.F01165,1.6093725,148.661,-0.688111
Eucgr.H01850,1.610635,-8.54651,-8.10811
Eucgr.I02695,1.6109145,5.46919,16.211
Eucgr.F02950,1.612455,194.571,8.07189
Eucgr.J02224,1.61535,124.396,4.61189
Eucgr.H01565,1.6153775,7.3953,1.72189
Eucgr.I01988,1.618836,83.3663,26.1371
Eucgr.H00151,1.6189,153.661,39.548
Eucgr.K01240,1.619685,129.882,-6.40812
Eucgr.G01264,1.62021,95.0296,25.8419
Eucgr.C00001,1.62052,-14.2779,-9.16811
Eucgr.B00514,1.621079,112.745,1.44189
Eucgr.B01035,1.623435,-4.17475,-7.30811
Eucgr.I00361,1.62466,114.087,3.73189
Eucgr.E03196,1.62625,134.701,1.92189
Eucgr.H01633,1.626315,52.5163,37.8195
Eucgr.G01046,1.62754,12.4475,-4.05811
Eucgr.E00518,1.627885,-8.51791,-4.94812
Eucgr.G00548,1.628325,44.176,15.0007
Eucgr.I01839,1.629425,80.7494,5.87278
Eucgr.F01088,1.630045,134.038,-4.79811
Eucgr.L01744,1.63038,-17.5539,-4.99811
Eucgr.H01766,1.63091,-10.9311,-8.10811
Eucgr.H01080,1.631055,19.4601,6.78189
Eucgr.A00983,1.63152,213.133,-5.39811
Eucgr.H00080,1.632845,79.3875,-7.28015
Eucgr.C00337,1.63289,31.2057,12.9919
Eucgr.C03352,1.633505,-14.508,-9.10811
Eucgr.I01742,1.633835,-6.58766,2.72432
Eucgr.A00592,1.63436,40.2831,-6.05645
Eucgr.A01270,1.63458,168.953,10.0819
Eucgr.F02051,1.636415,273.122,-2.99811
Eucgr.I02547,1.63668,168.156,48.1987
Eucgr.K02269,1.63749,-20.747,-10.1681
Eucgr.G02229,1.642445,211.596,-7.36614
Eucgr.I00196,1.642555,201.846,-10.1581
Eucgr.H02908,1.642685,20.3887,47.5629
Eucgr.F00312,1.642755,-8.79419,-9.62811
Eucgr.J02379,1.643535,16.1129,3.25189
Eucgr.A00503,1.647745,128.487,3.30189
Eucgr.D01908,1.6508,69.1334,-2.21811
Eucgr.B02601,1.65146,94.0894,-5.63811
Eucgr.F04086,1.654565,85.8541,-3.37811
Eucgr.C01582,1.65523,2.93787,0.97189
Eucgr.K02987,1.661745,213.05,2.93189
Eucgr.H02038,1.661797,28.2265,8.98189
Eucgr.B01738,1.66197,163.697,-2.48811
Eucgr.B03681,1.6626,91.5896,4.16188
Eucgr.K02452,1.66373,150.025,-2.84811
Eucgr.D00977,1.664535,235.396,0.10189
Eucgr.C04258,1.667935,193.143,2.56189
Eucgr.B03992,1.668215,118.934,0.031244
Eucgr.D00007,1.668995,253.71,4.49189
Eucgr.F00933,1.669265,93.5316,-0.418109
Eucgr.K00303,1.6696255,152.174,26.8898
Eucgr.A01818,1.67259,90.8982,25.2319
Eucgr.E01742,1.67371,66.4562,-12.4729
Eucgr.E01871,1.673935,-14.508,-10.3681
Eucgr.F04436,1.67468,-5.64212,1.94189
Eucgr.H02008,1.6755175,211.443,-15.8371
Eucgr.G02883,1.67985,28.2393,8.57797
Eucgr.J02654,1.681845,-3.64027,-8.26811
Eucgr.B03033,1.682465,80.0014,3.93189
Eucgr.B02098,1.68284,7.85283,-0.968111
Eucgr.H03848,1.686355,-13.6196,-10.1581
Eucgr.D01095,1.687445,113.197,9.31189
Eucgr.K02792,1.694355,-8.02901,11.4634
Eucgr.F01556,1.6948,-14.7351,-11.1081
Eucgr.K00247,1.69499,16.807,-8.1381
Eucgr.E03489,1.6962845,-2.52838,-11.1081
Eucgr.F00329,1.699,114.456,72.1726
Eucgr.I00763,1.70083,72.8258,4.45189
Eucgr.B02162,1.7012,37.5388,8.01274
Eucgr.H03719,1.70131,39.5847,-2.17811
Eucgr.A01814,1.702255,186.169,3.02189
Eucgr.B03215,1.70235,104.56,-4.26811
Eucgr.L02677,1.7038,32.2636,-0.108109
Eucgr.A02039,1.704165,56.5578,20.6519
Eucgr.F01135,1.704255,-10.1718,4.61398
Eucgr.B01116,1.706215,71.1883,-0.766904
Eucgr.K00314,1.70714,125.401,1.32189
Eucgr.K02194,1.70858,135.55,2.42174
Eucgr.B00072,1.70885,-12.5418,-5.23811
Eucgr.C03804,1.710645,84.6296,5.9019
Eucgr.J02386,1.71343,55.2833,-2.7366
Eucgr.D02660,1.71349,125.681,-1.42811
Eucgr.J01416,1.714645,35.8814,-8.25811
Eucgr.C03348,1.71521,67.9343,-6.56461
Eucgr.A02157,1.715989,1.76232,-4.47812
Eucgr.G01947,1.718205,-9.80308,-10.4481
Eucgr.F01678,1.71871,116.226,80.5203
Eucgr.G00012,1.71937,23.9384,-4.5781
Eucgr.A02625,1.719736,87.2341,52.4619
Eucgr.K02031,1.72009,59.6237,28.4634
Eucgr.H02945,1.720535,-11.8933,-3.02811
Eucgr.G01171,1.72195,-8.05965,14.2263
Eucgr.L01480,1.72342,151.185,36.6019
Eucgr.B00515,1.72786,150.611,3.60189
Eucgr.K02873,1.728495,38.2754,25.6319
Eucgr.H01866,1.731825,63.648,-2.03811
Eucgr.D02346,1.733435,137.751,-2.21811
Eucgr.E00410,1.733475,149.197,8.02189
Eucgr.F01208,1.733505,204.668,2.22189
Eucgr.C04224,1.73372,66.635,-3.04579
Eucgr.K01293,1.73538,103.464,4.82189
Eucgr.J03120,1.73774,-20.8505,6.29189
Eucgr.C01810,1.738635,199.272,-1.00811
Eucgr.C02313,1.738645,-8.56184,-8.04811
Eucgr.L03163,1.742685,-9.40414,-9.80811
Eucgr.C01734,1.744209,74.4948,18.3159
Eucgr.A02163,1.74517,213.269,0.741891
Eucgr.I01567,1.747585,195.686,-3.43367
Eucgr.B03892,1.747725,167.296,-6.77811
Eucgr.G02089,1.75333,41.2986,-9.11083
Eucgr.B02652,1.75497,-10.8778,-11.0451
Eucgr.I01709,1.7551355,6.53364,33.9964
Eucgr.B03576,1.755495,169.871,3.28189
Eucgr.I01326,1.75718,-8.81545,-9.09531
Eucgr.E03092,1.75723,13.0195,-9.24812
Eucgr.C02248,1.757365,167.87,5.19189
Eucgr.F02504,1.75748,232.426,6.32189
Eucgr.E01572,1.7579402,-28.2679,-9.1281
Eucgr.C00111,1.76048,133.281,0.37189
Eucgr.L00476,1.760745,-2.68961,-7.28811
Eucgr.E03500,1.760815,-14.0896,-5.5181
Eucgr.G02611,1.76111,76.6915,1.16189
Eucgr.I01613,1.761525,168.497,26.9919
Eucgr.F01871,1.761955,58.1265,6.59189
Eucgr.B02122,1.7645725,11.368,38.0667
Eucgr.K00054,1.76491,51.5482,1.48189
Eucgr.H03477,1.76821,2.71175,-5.64811
Eucgr.J02065,1.769815,17.982,-2.45811
Eucgr.F03672,1.76994,86.1578,0.701891
Eucgr.G03168,1.770812,-10.8955,25.4827
Eucgr.B02451,1.77242,122.851,-1.80811
Eucgr.E01973,1.772445,-13.6254,-7.8381
Eucgr.C04230,1.774745,248.264,6.538
Eucgr.I00028,1.774775,-12.5836,-11.1081
Eucgr.K03240,1.777815,132.944,7.86189
Eucgr.C02203,1.782475,-2.71706,56.6542
Eucgr.F01204,1.784505,167.942,-2.00811
Eucgr.F01453,1.785155,93.6922,4.92942
Eucgr.J02857,1.787085,44.4256,-5.48811
Eucgr.K02789,1.78710425,4.44364,3.98653
Eucgr.L01254,1.78776,161.49,-8.52811
Eucgr.K03012,1.78844,120.716,3.79189
Eucgr.L01751,1.79207,49.6461,-7.92811
Eucgr.A01782,1.793705,94.4578,19.0219
Eucgr.G02713,1.793805,143.562,-1.21811
Eucgr.F02539,1.79627,182.882,-4.25811
Eucgr.C01364,1.799785,-19.4747,-8.40811
Eucgr.B01074,1.799905,-18.6229,-7.91812
Eucgr.D01895,1.801245,76.0279,-1.78635
Eucgr.I00070,1.801915,-12.2557,-3.42811
Eucgr.H01013,1.80306,128.768,14.4319
Eucgr.I00325,1.80406,69.0995,9.81189
Eucgr.K01490,1.804125,183.455,11.5753
Eucgr.D01046,1.804685,84.3187,-4.96811
Eucgr.F01970,1.805605,78.7332,-0.498111
Eucgr.J01066,1.80617,-6.92681,44.6952
Eucgr.B01051,1.806275,90.858,9.90189
Eucgr.A02400,1.806625,186.066,18.1144
Eucgr.H04642,1.8067,108.483,-11.1745
Eucgr.B01944,1.80733,99.1848,5.37189
Eucgr.F03712,1.812285,230.985,-2.42811
Eucgr.B03316,1.8125835,90.204,11.4619
Eucgr.E03280,1.813725,77.7786,-5.74811
Eucgr.H04883,1.81481,156.765,10.2119
Eucgr.F02827,1.8153,-9.86943,-9.10811
Eucgr.F02679,1.815425,216.006,2.78189
Eucgr.L01199,1.8163365,228.121,11.7319
Eucgr.A02638,1.818065,13.978,20.913
Eucgr.C04235,1.818865,66.8347,-2.05811
Eucgr.C00147,1.819385,95.8028,14.9402
Eucgr.C04166,1.81997,61.3734,-10.1981
Eucgr.K02289,1.822415,169.866,6.74189
Eucgr.K01039,1.823585,9.5433,44.1725
Eucgr.B00678,1.824465,74.5743,12.5419
Eucgr.D02107,1.82616,163.743,0.801891
Eucgr.H03957,1.826875,97.2552,7.57189
Eucgr.G02716,1.8289225,-17.145,-8.00823
Eucgr.I01826,1.82965,37.6256,1.04516
Eucgr.A01316,1.830877,116.904,1.98189
Eucgr.C03609,1.83236,-6.32926,-8.74811
Eucgr.L01820,1.835965,69.4341,28.1519
Eucgr.C04273,1.83607,-13.253,-5.79811
Eucgr.A00912,1.83763,-12.3281,-8.57811
Eucgr.A02097,1.8378075,57.9992,0.631889
Eucgr.K02245,1.838289,22.4938,-6.80811
Eucgr.H05007,1.83876,107.236,7.37108
Eucgr.J01549,1.84195,230.524,-3.88811
Eucgr.J02504,1.84349,224.514,2.09189
Eucgr.E00332,1.84504,83.0264,4.01189
Eucgr.G00886,1.845585,-13.0438,-3.79811
Eucgr.H03100,1.84704,172.857,2.74131
Eucgr.F01332,1.85137,-8.08633,-10.5681
Eucgr.E04151,1.85381,157.152,-0.638109
Eucgr.J01941,1.85598,34.3867,25.5271
Eucgr.G01092,1.856005,-0.587031,1.34189
Eucgr.J02501,1.85772,292.677,0.98189
Eucgr.K01526,1.858015,-11.3108,-1.49811
Eucgr.H00859,1.86241,2.9353,8.3819
Eucgr.E04307,1.86259,124.602,4.99189
Eucgr.D00762,1.862895,5.84296,14.5019
Eucgr.K02814,1.863885,173.145,4.80415
Eucgr.G00786,1.86445,-10.8552,-3.38811
Eucgr.B02817,1.86462,109.108,6.39189
Eucgr.G00081,1.864795,197.425,10.7219
Eucgr.E01318,1.867495,-12.0844,21.105
Eucgr.B01437,1.868325,-2.26589,-11.1081
Eucgr.K02548,1.868565,109.472,-8.86811
Eucgr.B00534,1.869655,122.145,3.83189
Eucgr.J01371,1.871465,119.158,-5.73811
Eucgr.C02754,1.872645,197.248,2.41988
Eucgr.B01412,1.872925,102.779,8.8719
Eucgr.K00118,1.8730705,83.1874,6.58189
Eucgr.G01119,1.875815,141.384,-0.52811
Eucgr.C00714,1.87605,87.2892,5.06189
Eucgr.A02308,1.87666,128.308,71.654
Eucgr.E01100,1.8767,250.644,0.84189
Eucgr.C00929,1.882225,17.7146,-9.13811
Eucgr.C02495,1.88224,112.148,-2.60811
Eucgr.J02500,1.883305,76.2213,-6.59811
Eucgr.G02005,1.884285,41.8182,-4.80811
Eucgr.E02071,1.88528,-19.7208,56.8773
Eucgr.F03486,1.888995,118.499,3.09189
Eucgr.B02816,1.8895,50.1938,-11.1081
Eucgr.A02282,1.89173,80.8495,21.9002
Eucgr.C00278,1.893485,-14.508,-10.9981
Eucgr.K03563,1.8944,42.0022,53.2737
Eucgr.F01250,1.89785,82.4786,4.98189
Eucgr.F02663,1.898395,192.273,-7.3281
Eucgr.B03869,1.901585,63.386,1.10189
Eucgr.G02196,1.90213,58.1122,0.511886
Eucgr.G03151,1.90337,91.756,68.9183
Eucgr.A02850,1.90354,126.411,31.3225
Eucgr.H00063,1.90482,120.099,15.801
Eucgr.E01999,1.906915,90.749,-9.21811
Eucgr.J00992,1.90912,47.4795,2.51189
Eucgr.C04194,1.909745,-17.11,-8.26364
Eucgr.D00685,1.9109,214.087,3.79189
Eucgr.K02975,1.911475,187.378,3.09189
Eucgr.K03309,1.911475,0.512952,-6.71811
Eucgr.K03266,1.911984,186.952,-5.07811
Eucgr.F02682,1.91332,223.376,3.8554
Eucgr.J00270,1.914615,193.323,6.48189
Eucgr.F02927,1.916855,180.944,3.10189
Eucgr.E00885,1.918605,27.6918,-2.72811
Eucgr.D02396,1.91946,46.1256,-5.57812
Eucgr.F03061,1.92136,157.907,0.611891
Eucgr.H00144,1.92188,193.484,-7.6281
Eucgr.J01176,1.92338,30.3087,27.9379
Eucgr.G01091,1.92464,-14.4394,4.39188
Eucgr.C03035,1.92522,74.5798,-5.95811
Eucgr.G01752,1.926415,53.5694,-5.53811
Eucgr.H00939,1.926715,15.5655,31.4119
Eucgr.D02644,1.9283785,84.5107,10.0316
Eucgr.C00484,1.928715,244.692,77.6061
Eucgr.I01754,1.93325,187.549,-3.09668
Eucgr.A00612,1.933485,-16.5273,-15.7925
Eucgr.H00438,1.9358005,10.6767,-4.27811
Eucgr.G00313,1.937685,88.9565,39.2959
Eucgr.F02795,1.937885,72.2193,6.27022
Eucgr.H00752,1.938335,179.525,6.81189
Eucgr.L01304,1.9397905,-2.37584,9.0219
Eucgr.J00146,1.94011,127.803,-1.28811
Eucgr.E03821,1.94074,-9.27099,-4.68811
Eucgr.D00496,1.946458,40.8024,26.483
Eucgr.G02041,1.949195,87.5682,6.78189
Eucgr.G00653,1.9539,171.277,15.4839
Eucgr.H03255,1.954185,59.8239,6.72189
Eucgr.C00599,1.955795,137.1,36.7019
Eucgr.C02982,1.955915,112.468,0.311891
Eucgr.I02230,1.95953,145.542,4.67856
Eucgr.I00441,1.96107,155.704,3.27189
Eucgr.B03662,1.96291,214.53,-1.40811
Eucgr.C00233,1.963385,98.77,9.31088
Eucgr.I01219,1.96539,143.495,9.6819
Eucgr.C03886,1.969185,54.6939,-4.59944
Eucgr.L00360,1.969455,38.1632,16.8419
Eucgr.C00597,1.97303075,-2.04116,-10.7981
Eucgr.H01379,1.97465,134.765,4.40189
Eucgr.C00384,1.980805,-4.91866,63.8608
Eucgr.E01414,1.981675,20.3645,87.2662
Eucgr.F03958,1.98256,194.35,-5.6837
Eucgr.B02559,1.98415,157.985,-1.28811
Eucgr.B02281,1.98441,204.738,6.18189
Eucgr.F03719,1.9857475,98.0158,14.3919
Eucgr.F04314,1.98589,166.091,5.94189
Eucgr.B02818,1.986765,-14.8283,-8.75811
Eucgr.J03078,1.98874,153.877,2.02189
Eucgr.B03445,1.98941,277.372,12.5419
Eucgr.D00621,1.989895,70.7937,-3.1281
Eucgr.K02229,1.9900325,165.558,-6.7781
Eucgr.H01037,1.993495,71.6304,-9.48579
Eucgr.F01954,1.99525,103.049,-1.28811
Eucgr.F03902,1.99582,-6.58027,-8.87811
Eucgr.F01312,1.996315,7.40941,-11.0781
Eucgr.K02309,1.997085,-8.63228,5.70189
Eucgr.H02548,1.99758,172.557,18.1709
Eucgr.F02880,1.99825,141.399,4.55189
Eucgr.C01598,1.99888,293.891,2.31189
Eucgr.B01722,2.000515,17.2574,-3.99811
Eucgr.C02078,2.001285,-14.613,5.01189
Eucgr.D01714,2.00307,115.742,76.8919
Eucgr.K00864,2.004365,176.509,7.25189
Eucgr.G00952,2.005825,72.0071,31.7119
Eucgr.A00828,2.007075,127.858,5.39189
Eucgr.C02146,2.0104,139.78,4.28189
Eucgr.H04439,2.01107,54.5229,-4.55811
Eucgr.D01864,2.01242,107.064,-6.502
Eucgr.H02741,2.01324,-16.235,-6.15811
Eucgr.B00068,2.01707,27.9337,-4.70811
Eucgr.J02286,2.01719,235.405,5.27189
Eucgr.J01361,2.01995,187.068,11.9604
Eucgr.G01573,2.02005,49.2068,-1.59811
Eucgr.H03613,2.0243,18.348,5.00189
Eucgr.K00481,2.02451,3.38102,21.0219
Eucgr.B02440,2.024595,215.567,1.80189
Eucgr.F04481,2.025115,63.0775,-4.69811
Eucgr.F02779,2.025945,49.7715,-9.72812
Eucgr.J01592,2.027325,68.9028,-6.62811
Eucgr.L01449,2.02761,-0.40959,-4.95811
Eucgr.J01708,2.02766,99.1897,-5.14411
Eucgr.B03974,2.02817,22.64,12.7919
Eucgr.H02721,2.029155,-181.473,85.8954
Eucgr.J00119,2.030795,220.782,-4.37811
Eucgr.C04403,2.03269,119.137,-3.97811
Eucgr.I00173,2.03486,120.083,0.291889
Eucgr.J01567,2.039405,16.3477,-0.509172
Eucgr.H00488,2.041345,99.59,18.6619
Eucgr.H04212,2.04653,248.69,4.51189
Eucgr.I01627,2.047665,152.919,-7.00811
Eucgr.E00813,2.0479715,-6.88131,61.8867
Eucgr.E01199,2.04818,16.0316,17.2347
Eucgr.A02908,2.048905,36.6247,54.8759
Eucgr.J02617,2.049155,-18.5112,-7.71811
Eucgr.I00025,2.050115,-7.52154,-3.89811
Eucgr.C04180,2.05273,117.654,0.476152
Eucgr.A02875,2.05274,-8.06458,-5.61812
Eucgr.E00184,2.055215,-8.35236,-10.1481
Eucgr.G00080,2.05524,93.0069,-0.78811
Eucgr.A02372,2.05737,24.2832,-3.03811
Eucgr.C00381,2.06375,123.92,-8.43811
Eucgr.K02248,2.063885,62.7226,4.05189
Eucgr.E03087,2.064245,-1.45546,-4.35811
Eucgr.G02868,2.06565,191.08,-0.24811
Eucgr.F03711,2.066289,35.1855,3.21189
Eucgr.H04959,2.067495,196.536,1.74189
Eucgr.B01038,2.06768,115.474,7.1219
Eucgr.A01659,2.06828,179.655,9.61189
Eucgr.E02535,2.06898,66.4638,-11.1081
Eucgr.J02121,2.069105,235.405,-4.94811
Eucgr.A02730,2.0693154,-19.1961,-2.61284
Eucgr.H01421,2.06954,-12.479,-9.54812
Eucgr.E00200,2.070725,79.4564,38.616
Eucgr.A00260,2.07088,203.539,1.25189
Eucgr.A02546,2.07248,177.981,-2.67811
Eucgr.K01804,2.074465,-1.60189,-8.3781
Eucgr.F01714,2.074925,124.889,-0.868108
Eucgr.J02867,2.0774765,47.3373,14.0519
Eucgr.E01036,2.07935,196.03,8.1619
Eucgr.I00373,2.08103,119.21,-2.70811
Eucgr.H04573,2.083145,-9.14143,3.75189
Eucgr.L00616,2.084005,-14.3198,-6.47811
Eucgr.H04501,2.084295,83.8558,0.731891
Eucgr.I00113,2.084445,-17.268,-8.98811
Eucgr.J00868,2.08482,130.838,18.4319
Eucgr.A01444,2.08769,54.4536,4.96189
Eucgr.E03829,2.088615,-14.508,-8.81811
Eucgr.E01577,2.08865,147.879,-3.45811
Eucgr.G02908,2.089005,151.176,-2.23811
Eucgr.J01763,2.08998,220.88,0.81189
Eucgr.E02331,2.090625,-9.25771,-7.66811
Eucgr.D02371,2.102215,168.408,-2.75811
Eucgr.A02337,2.106425,97.1256,-2.23131
Eucgr.A01047,2.106625,-2.45171,2.19189
Eucgr.F00552,2.10761,-6.78944,-11.1081
Eucgr.G03320,2.107925,113.675,-11.0981
Eucgr.A00427,2.11353,0.406189,-0.0681104
Eucgr.H01781,2.11357,52.0968,-7.72811
Eucgr.F03300,2.115105,51.7724,-6.94052
Eucgr.F03455,2.11659,85.0874,-8.03811
Eucgr.K02028,2.11899,67.11,5.26189
Eucgr.A02507,2.119065,26.7243,9.0619
Eucgr.H01597,2.11972,19.0671,-3.73007
Eucgr.J00201,2.121435,149.728,-9.13811
Eucgr.A00093,2.122725,182.928,-8.63812
Eucgr.H04210,2.12543,192.905,16.4392
Eucgr.G03261,2.133305,63.4999,-3.92811
Eucgr.L02085,2.135505,32.047,16.6835
Eucgr.K00397,2.13572,-4.54859,35.1334
Eucgr.I01712,2.136835,26.0472,-18.6363
Eucgr.C02304,2.13865,10.7602,19.7919
Eucgr.J01133,2.138735,59.7334,46.8677
Eucgr.E03560,2.139705,-9.45114,-5.51811
Eucgr.A02300,2.1440855,31.676,14.5101
Eucgr.C01668,2.144635,100.035,-7.45812
Eucgr.J00341,2.144805,132.591,-6.73811
Eucgr.H02515,2.1454,199.108,5.6819
Eucgr.K01535,2.145975,96.984,44.5378
Eucgr.K00152,2.14606,-13.3494,-10.1081
Eucgr.J01288,2.147055,284.064,-3.24811
Eucgr.J01269,2.14708,222.405,0.751891
Eucgr.B03545,2.150915,87.4711,91.5773
Eucgr.F00379,2.153805,162.03,-1.12811
Eucgr.F00556,2.15553,-11.6841,-11.1081
Eucgr.F03893,2.155755,-14.508,-9.10811
Eucgr.C02826,2.160035,84.1845,10.6019
Eucgr.H01317,2.161535,154.053,6.11189
Eucgr.E00349,2.161695,207.866,3.17189
Eucgr.G03362,2.162185,69.6597,47.8598
Eucgr.H03849,2.163045,-12.7832,-7.07811
Eucgr.H00108,2.168315,-9.02826,-3.48811
Eucgr.G02305,2.169515,224.041,-0.438111
Eucgr.C01588,2.17072,48.0142,6.1119
Eucgr.L01343,2.1711515,-6.35331,14.2406
Eucgr.A00281,2.173505,50.0226,4.70189
Eucgr.B03607,2.175525,185.044,4.80189
Eucgr.C01341,2.180905,-18.4893,-2.32811
Eucgr.G03346,2.18171,-25.8845,-6.5981
Eucgr.K00544,2.18219,-15.3088,12.9019
Eucgr.D01771,2.1823,177.072,5.15189
Eucgr.J02266,2.18476,103.257,53.2345
Eucgr.H03020,2.18565,37.8675,1.90189
Eucgr.H01279,2.185895,155.102,-1.89811
Eucgr.D00796,2.18732,12.0416,-7.91811
Eucgr.A01607,2.19528,142.523,-3.56024
Eucgr.J02543,2.19633,-7.9399,-10.1081
Eucgr.I00092,2.19734,42.4504,-9.26811
Eucgr.B01251,2.19882,-8.74522,-10.0681
Eucgr.I02539,2.19922,-77.089,-2.27182
Eucgr.B02867,2.20194,107.219,39.6922
Eucgr.F01506,2.202635,76.285,-0.58811
Eucgr.L00170,2.20605,156.66,-6.05811
Eucgr.F00893,2.209655,29.5861,4.09252
Eucgr.L01339,2.212865,49.8386,-0.50811
Eucgr.G01103,2.213785,7.67928,-6.47811
Eucgr.E02191,2.215345,19.1483,3.39189
Eucgr.G01523,2.216285,28.6211,34.6069
Eucgr.G00959,2.21869,196.38,1.46189
Eucgr.I02190,2.2192,-19.3193,4.09032
Eucgr.K03472,2.22163,37.5795,3.69189
Eucgr.D01315,2.2235,21.8366,82.2581
Eucgr.G03117,2.230565,-9.42419,7.52092
Eucgr.L01603,2.23347,-8.19092,10.1437
Eucgr.H02967,2.23481,312.674,10.2319
Eucgr.I01035,2.23561,154.401,3.18189
Eucgr.K03191,2.23967,139.295,2.29188
Eucgr.C00676,2.242255,162.961,-4.84621
Eucgr.G02665,2.242915,161.314,-0.418111
Eucgr.H04905,2.2447,39.5022,-13.805
Eucgr.C02721,2.24618,-15.4118,7.82189
Eucgr.G03358,2.247905,33.8509,8.48189
Eucgr.H03185,2.248555,-10.6977,-2.52811
